Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,7562928,8,6,371,11632,371,0,46.375,131.1683079,5792,0,1938.666667,2544.918912,1587.083733,1.851134904,581763.6923,1504039.237,4998900,4,2564028,366289.7143,968044.4228,2561608,4,7562904,1512580.8,2243279.454,5001227,14,0,0,0,0,264,200,1.057791374,0.79334353,0,5792,800.2,1802.111309,3247605.171,0,0,0,1,0,0,0,0,0,857.3571429,46.375,1938.666667,264,0,0,0,0,0,0,8,371,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
1719,63,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,126984.127,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,991,5,0,6,0,6,0,1.2,2.683281573,0,0,0.0,0.0,6054.490414,5045.408678,247.75,492.1675697,986,1,991,247.75,492.1675697,986,1,0,0.0,0.0,0,0,0,0,0,0,148,0,5045.408678,0.0,0,6,1.0,2.449489743,6.0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.0,148,0,0,0,0,0,0,5,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,325,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6153.846154,325.0,0.0,325,325,325,325.0,0.0,325,325,0,0.0,0.0,0,0,0,0,0,0,64,0,6153.846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
51724,10,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1200000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,100000.0,100000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,251,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,99901763,7,7,377,11595,371,0,53.85714286,139.8647306,5792,0,1656.428571,2119.480114,119.837725,0.140137667,7684751.0,27700000.0,99900000,1,99900000,16600000.0,40800000.0,99900000,1,13349,2224.833333,4384.830141,11031,2,0,0,0,0,220,232,0.070068834,0.070068834,0,5792,798.1333333,1620.006387,2624420.695,0,0,0,0,1,0,0,0,1,855.1428571,53.85714286,1656.428571,220,0,0,0,0,0,0,7,377,7,11595,251,235,2,20,6.0,0.0,6,6,99900000.0,0.0,99900000,99900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,161,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,2024844.72,24844.7205,53.66666667,86.89265408,154,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12422.36025,12422.36025,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,85863778,9,6,328,11595,328,0,36.44444444,109.3333333,5792,0,1932.5,2537.820147,138.8594851,0.174695318,6133127.0,22700000.0,84900000,1,85900000,10700000.0,30000000.0,84900000,1,1229,245.8,392.4508886,936,2,0,0,0,0,304,200,0.104817191,0.069878127,0,5792,745.1875,1748.002792,3055513.763,0,0,0,0,1,0,0,0,0,794.8666667,36.44444444,1932.5,304,0,0,0,0,0,0,9,328,6,11595,274,235,1,32,987.0,0.0,987,987,84900000.0,0.0,84900000,84900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,4016923,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.974722443,0.995787074,1338974.333,2319168.111,4016919,1,4016923,1338974.333,2319168.111,4016919,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.995787074,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,8138816,9,15,105,188,22,0,11.66666667,9.273618495,34,0,12.53333333,14.54975045,36.00032241,2.948831869,353861.5652,921938.7112,2890388,3,5793907,724238.375,1339420.252,2933518,233,8138696,581335.4286,1138427.063,2890388,3,0,0,0,0,296,488,1.105811951,1.843019918,0,34,11.72,12.58146785,158.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,9783110,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.96938908,0.817735873,1397587.143,2386601.446,5000937,96,4782173,1594057.667,2758216.817,4778972,875,9783014,3261004.667,2825056.254,5001713,1426,0,0,0,0,136,136,0.408867937,0.408867937,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,110072457,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.01816985,110000000.0,0.0,110000000,110000000,110000000,110000000.0,0.0,110000000,110000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.01816985,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,110000000.0,0.0,110000000,110000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
443,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3659,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1166,66,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,121212.1212,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1500,56,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,997,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5015.045135,249.25,493.8342333,990,1,997,249.25,493.8342333,990,1,0,0.0,0.0,0,0,0,0,0,0,160,0,5015.045135,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,98525703,7,6,360,11595,354,0,51.42857143,133.4401953,5792,0,1932.5,2181.008184,121.3388957,0.131945265,8210475.25,28400000.0,98400000,1,98400000,16400000.0,40200000.0,98400000,1,143436,28687.2,60074.85443,136014,45,0,0,0,0,220,200,0.07104745,0.060897815,0,5792,853.9285714,1666.593876,2777535.148,0,0,0,0,1,0,0,0,0,919.6153846,51.42857143,1932.5,220,0,0,0,0,0,0,7,360,6,11595,274,235,2,20,1012.0,0.0,1012,1012,98400000.0,0.0,98400000,98400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
3325,66,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,121212.1212,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,15327,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,782.9320806,260.9773602,5109.0,8353.48951,14752,87,575,575.0,0.0,575,575,15240,15240.0,0.0,15240,15240,0,0,0,0,40,64,130.4886801,130.4886801,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
23013,8164096,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.144476498,0.85741275,1360682.667,3317151.677,8131762,4,0,0.0,0.0,0,0,8138805,1627761.0,3635847.602,8131762,4,0,0,0,0,20,120,0.122487536,0.734925214,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,32334.0,0.0,32334,32334,8131762.0,0.0,8131762,8131762,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,97627137,8,6,293,11595,293,0,36.625,103.5911434,5792,0,1932.5,2181.008184,121.7694215,0.143402751,7509779.769,27100000.0,97600000,1,97600000,13900000.0,36900000.0,97600000,1,8826,1765.2,3564.082449,8136,46,0,0,0,0,264,200,0.081944429,0.061458322,0,5792,792.5333333,1622.509822,2632538.124,0,0,0,0,1,0,0,0,0,849.1428571,36.625,1932.5,264,0,0,0,0,0,0,8,293,6,11595,274,235,1,32,996.0,0.0,996,996,97600000.0,0.0,97600000,97600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
366,65,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,123076.9231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3104944,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.729608006,1.288268001,1034981.333,1791785.554,3103957,3,3104944,1034981.333,1791785.554,3103957,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.288268001,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,9143569,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.624795635,0.437465939,3047856.333,5278582.164,9143038,206,9143569,3047856.333,5278582.164,9143038,206,0,0.0,0.0,0,0,0,0,0,0,80,0,0.437465939,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,531.0,0.0,531,531,9143038.0,0.0,9143038,9143038,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,73172871,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,159.3076757,0.163995205,6652079.182,18600000.0,61800000,5,72400000,10300000.0,23000000.0,61800000,5,785188,261729.3333,434602.6109,763424,573,0,0,0,0,172,92,0.109330137,0.054665068,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,894.0,0.0,894,894,36200000.0,36200000.0,61800000,10600000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,4911927,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.107582625,1.017930437,1227981.75,2453959.793,4908921,1,4911927,1227981.75,2453959.793,4908921,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.017930437,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8093,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3333,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2394,236,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,50847.45763,8474.576271,236.0,0.0,236,236,236,236.0,0.0,236,236,0,0.0,0.0,0,0,0,0,0,0,40,0,8474.576271,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,38,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,67916564,7,6,375,11595,375,0,53.57142857,141.7366774,5792,0,1932.5,2181.008184,176.2456652,0.191411332,5659713.667,19600000.0,67800000,1,67800000,11300000.0,27700000.0,67800000,1,147419,29483.8,59277.16523,135120,45,0,0,0,0,232,200,0.10306764,0.088343692,0,5792,855.0,1666.35475,2776738.154,0,0,0,0,1,0,0,0,0,920.7692308,53.57142857,1932.5,232,0,0,0,0,0,0,7,375,6,11595,251,235,1,32,5.0,0.0,5,5,67800000.0,0.0,67800000,67800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
61024,43,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69767.4418604651,21.5,26.1629509039,40,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,46511.6279069767,23255.8139534884,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
8080,1029901,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.47740802,5.825802674,205980.2,281282.3053,515134,495,1029319,514659.5,1371.080049,515629,513690,1029294,514647.0,1511.794298,515716,513578,0,0,0,0,92,60,2.912901337,2.912901337,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
49163,61,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,98360.65574,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16393.44262,16393.44262,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5960,90,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,88888.88889,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11111.11111,11111.11111,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1004,3,2,231,0,231,0,77.0,133.3679122,0,0,0.0,0.0,230079.6813,4980.079681,251.0,300.360894,688,15,897,448.5,359.9173516,703,194,989,989.0,0.0,989,989,0,0,0,0,104,72,2988.047809,1992.031873,0,231,38.5,94.3053551,8893.5,0,0,0,1,0,0,0,0,0,46.2,77.0,0.0,104,0,0,0,0,0,0,3,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,534433,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,21755.76733,14.96913551,76347.57143,190046.9106,506736,2,27318,13659.0,18861.36628,26996,322,534420,133605.0,249082.2708,506736,188,0,0,0,0,72,112,5.613425818,9.355709696,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,43.13351365,144,83,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
8080,1029428,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48543852,5.828479505,205885.6,281267.6889,515202,431,1028968,514484.0,1624.931383,515633,513335,1028886,514443.0,1723.926333,515662,513224,0,0,0,0,92,60,2.914239753,2.914239753,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
1862,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,12170219,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,390.5435062,4.437060664,229626.7736,625120.2197,2416455,3,10300000,490407.7619,891173.011,2464662,420,12200000,392586.8065,781913.7873,2416455,3,0,0,0,0,712,1032,1.807691382,2.629369283,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,13924,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,861.8213157,287.2737719,4641.333333,7788.210599,13634,73,290,290.0,0.0,290,290,13851,13851.0,0.0,13851,13851,0,0,0,0,40,64,143.636886,143.636886,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,89492937,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,130.3231338,0.167610993,6392352.643,20800000.0,78100000,1,88300000,11000000.0,27300000.0,78100000,1,1245349,249069.8,548599.5613,1230369,15,0,0,0,0,192,132,0.100566596,0.067044397,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1053.0,0.0,1053,1053,44100000.0,48100000.0,78100000,10100000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,35013489,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.057120843,35000000.0,0.0,35000000,35000000,35000000,35000000.0,0.0,35000000,35000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.057120843,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,35000000.0,0.0,35000000,35000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
5800,24,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,250000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,41666.66667,41666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,195116,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1964.053328,59620.94344,51.25156317,21679.55556,64414.13675,193448,2,1318,659.0,736.805266,1180,138,195068,32511.33333,78844.17293,193448,2,0,0,0,0,72,152,15.37546895,35.87609422,0,4380,1057.545455,1734.62119,3008910.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443,65456025,25,26,685,24049,344,0,27.4,81.09973284,2896,0,924.9615385,989.2997718,377.8720141,0.779149055,1309120.5,3297951.209,10000000,8,65500000,2727334.375,4432570.492,10100000,62,65300000,2613894.8,4382015.561,10100000,48,0,0,0,0,820,840,0.381935811,0.397213244,0,2896,475.6538462,829.8836414,688706.8582,0,0,0,1,0,0,0,0,1,484.9803922,27.4,924.9615385,820,0,0,0,0,0,0,25,685,26,24049,29200,63,3,32,183901.5,184497.9317,560506,108360,10000000.0,12068.4043,10000000,9998144,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5959,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
