Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
1533,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,85845183,6,6,390,11595,372,0,65.0,150.4273911,10136,0,1932.5,4060.245892,139.6117939,0.139786527,7804107.545,25800000.0,85700000,46,85700000,17100000.0,38300000.0,85700000,53,85800000,17200000.0,38300000.0,85700000,190,0,0,0,0,164,200,0.069893264,0.069893264,0,10136,922.3846154,2797.521747,7826127.923,1,0,0,0,0,0,0,0,1,999.25,65.0,1932.5,164,0,0,0,0,0,0,6,390,6,11595,0,235,3,20,3038.0,0.0,3038,3038,85700000.0,0.0,85700000,85700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
2126,100,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,80000.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10000.0,10000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8600,13,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,615384.6154,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1846001,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6301.730064,4.333692127,263714.4286,697209.1173,1844836,3,852,426.0,526.0874452,798,54,1845903,461475.75,922240.2588,1844836,3,0,0,0,0,72,112,1.625134548,2.708557579,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9100,34,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,176470.5882,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,29411.76471,29411.76471,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,12318927,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,385.829058,4.38349866,232432.5849,637004.9171,2444218,4,10700000,508685.4762,927171.0342,2501391,22,12300000,397381.1935,797354.2537,2444218,4,0,0,0,0,712,1032,1.785869825,2.597628836,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,99501783,4,6,381,11595,375,0,95.25,186.5214465,4344,0,1932.5,1754.831473,120.3596522,0.100500712,11100000.0,33100000.0,99400000,48,99400000,33100000.0,57400000.0,99400000,1008,150548,30109.6,60666.77742,138240,48,0,0,0,0,124,200,0.040200285,0.060300427,0,4344,1089.272727,1577.768557,2489353.618,1,0,0,0,0,0,0,0,1,1198.2,95.25,1932.5,124,0,0,0,0,0,0,4,381,6,11595,0,235,1,20,0.0,0.0,0,0,99400000.0,0.0,99400000,99400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,32031,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,936.5926758,156.0987793,8007.75,14688.35474,30029,3,32031,8007.75,14688.35474,30029,3,0,0.0,0.0,0,0,0,0,0,0,100,0,156.0987793,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443,75288124,30,42,1937,41722,506,0,64.5666666667,148.5696593459,2667,0,993.380952381,700.9668915455,579.8922549857,0.9563261265,1060396.11267606,3033389.66710125,10023948,1,70555591,2432951.4137931,4363015.10395048,10047910,43,75264109,1835709.97560976,3840165.83695958,10048121,1,0,0,0,0,620,852,0.3984692194,0.5578569072,0,2667,598.0684931507,709.5135917727,503409.536910198,0,0,0,1,0,0,0,0,1,606.375,64.5666666667,993.380952381,620,0,0,0,0,0,0,30,1937,42,41722,29200,68,29,20,66962.4285714286,113448.335809532,324239,23962,10012407.7142857,23905.768304702,10023948,9959915,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
51332,249,2,1,37,6,37,0,18.5,26.1629509,6,6,6.0,0.0,172690.7631,12048.19277,124.5,91.21677477,189,60,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,37,20.0,19.78214683,391.3333333,0,1,0,0,1,0,0,0,0,26.66666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,61,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,99999520,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000768,0.040000192,33300000.0,57700000.0,100000000,12,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000096,0.020000096,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,12.0,0.0,12,12,100000000.0,0.0,100000000,100000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
23502,46,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,16924,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,687012.5266,472.701489,2417.714286,5573.400569,15032,4,15045,7522.5,10632.76467,15041,4,16915,4228.75,7456.566787,15399,69,0,0,0,0,72,112,177.2630584,295.4384306,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,99664818,6,6,393,11595,375,0,65.5,151.651904,8688,0,1932.5,3506.021777,120.2831675,0.120403571,9060438.0,30000000.0,99500000,5,99500000,19900000.0,44500000.0,99500000,5,99700000,19900000.0,44500000.0,99500000,188,0,0,0,0,164,200,0.060201786,0.060201786,0,8688,922.6153846,2465.481716,6078600.09,1,0,0,0,0,0,0,0,1,999.5,65.5,1932.5,164,0,0,0,0,0,0,6,393,6,11595,0,235,3,20,17009.0,0.0,17009,17009,99500000.0,0.0,99500000,99500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,10520655,8,5,376,11632,376,0,47.0,132.9360749,5840,0,2326.4,3185.599598,1141.373802,1.235664509,876721.25,2049842.247,5514700,40,5517441,788205.8571,2084504.624,5515418,202,10500000,2630153.75,3043577.712,5514700,156,0,0,0,0,264,168,0.760408929,0.475255581,0,5840,857.7142857,2103.016274,4422677.451,0,0,0,1,0,0,0,0,0,923.6923077,47.0,2326.4,264,0,0,0,0,0,0,8,376,5,11632,29200,235,1,32,900.0,0.0,900,900,5514700.0,0.0,5514700,5514700,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,1354653,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8587.438997,5.90557139,193521.8571,511616.9725,1353760,3,715,357.5,352.8462838,607,108,1354637,338659.25,676733.9029,1353760,3,0,0,0,0,72,112,2.214589271,3.690982119,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,205,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1580487.80487805,19512.1951219512,68.3333333333,77.82244749,154,2,2,2.0,0.0,2,2,49,49.0,0.0,49,49,0,0,0,0,40,40,9756.0975609756,9756.0975609756,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,82431146,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,141.4877818,0.157707379,6869262.167,22600000.0,78500000,1,82400000,10300000.0,27600000.0,78500000,1,23463,7821.0,12407.77567,22148,582,0,0,0,0,192,92,0.109182032,0.048525347,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,3915914.0,0.0,3915914,3915914,78500000.0,0.0,78500000,78500000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,6521970,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.679869733,0.613311622,2173990.0,3765457.671,6521966,1,6521970,2173990.0,3765457.671,6521966,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.613311622,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,6521966.0,0.0,6521966,6521966,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8080,63583,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,5410.251168,110.0923203,10597.16667,25125.17794,61881,3,63583,21194.33333,36169.72049,62958,3,62442,31221.0,43359.78782,61881,561,0,0,0,0,92,72,62.9098973,47.18242297,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
1040,29,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,206896.5517,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,34482.75862,34482.75862,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,11780724,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.037226235,0.339537706,3926908.0,6801602.441,11800000,1,11800000,3926908.0,6801602.441,11800000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.339537706,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,11800000.0,0.0,11800000,11800000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,166709,3,6,369,11595,369,0,123.0,213.0422493,7240,0,1932.5,2695.639126,71765.77149,53.98628748,20838.625,52868.83583,151152,44,15047,7523.5,9211.480039,14037,1010,166518,33303.6,66188.95049,151152,44,0,0,0,0,104,200,17.99542916,35.99085832,0,7240,1196.4,2225.162176,4951346.711,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
22,94,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10638.29787,10638.29787,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,214,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65420.56075,14018.69159,107.0,73.53910524,159,55,214,214.0,0.0,214,214,0,0.0,0.0,0,0,1,0,0,0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,11536258,5,4,499,3525,499,0,99.8,223.1595842,3525,0,881.25,1762.5,348.8132807,0.780148988,1442032.25,2699939.804,6533756,47,6538919,1634729.75,3268698.171,6537777,206,11500000,3845403.667,3416402.534,6533756,952,0,0,0,0,168,136,0.433416104,0.346732883,0,3525,402.4,1108.320471,1228374.267,0,0,0,1,0,0,0,0,0,447.1111111,99.8,881.25,168,0,0,0,0,0,0,5,499,4,3525,29200,235,1,32,999.0,0.0,999,999,6533756.0,0.0,6533756,6533756,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
21611,8627,14,6,19897,0,2896,0,1421.214286,1252.483697,0,0,0.0,0.0,2306363.742,2318.303002,454.0526316,1562.406067,6783,1,8627,663.6153846,1874.189982,6783,1,7183,1436.6,3210.099188,7179,1,0,0,0,0,464,208,1622.812102,695.4909007,0,2896,947.4761905,1221.050106,1490963.362,0,0,0,1,0,0,0,0,0,994.85,1421.214286,0.0,464,0,0,0,0,0,0,14,19897,6,0,29200,362,9,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53442,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,9721839,9,15,114,188,26,0,12.66666667,10.48808848,34,0,12.53333333,14.54975045,31.0640816,2.468668736,422688.6522,1096838.167,3241043,1,6470836,808854.5,1494216.298,3289172,2,9721836,694416.8571,1353789.237,3241043,1,0,0,0,0,296,488,0.925750776,1.54291796,0,34,12.08,12.90322957,166.4933333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,11462124,8,6,390,11632,390,0,48.75,137.8858223,4392,0,1938.666667,2190.718847,1048.845746,1.221414111,881701.8462,2172135.733,6459496,16,6462207,923172.4286,2441612.008,6460228,215,11500000,2292411.4,3180669.427,6459496,16,0,0,0,0,264,200,0.697950921,0.523463191,0,4392,801.4666667,1627.085118,2647405.981,0,0,0,1,0,0,0,0,0,858.7142857,48.75,1938.666667,264,0,0,0,0,0,0,8,390,6,11632,29200,235,1,32,834.0,0.0,834,834,6459496.0,0.0,6459496,6459496,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,11238394,7,5,276,11632,276,0,39.42857143,104.3181946,10184,0,2326.4,4437.056321,1059.582001,1.067768224,1021672.182,2288537.549,6233898,2,6238944,1039824.0,2546270.067,6237376,190,11200000,2809598.0,3282279.338,6233898,197,0,0,0,0,232,168,0.622864797,0.444903427,0,10184,916.0,2813.346287,7914917.333,0,0,0,1,0,0,0,0,0,992.3333333,39.42857143,2326.4,232,0,0,0,0,0,0,7,276,5,11632,29200,235,1,32,905.0,0.0,905,905,6233898.0,0.0,6233898,6233898,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
8500,24,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,250000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,41666.66667,41666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,85900160,5,6,360,11595,348,0,72.0,154.3178538,5792,0,1932.5,2181.008184,139.1731983,0.12805564,8590016.0,27100000.0,85700000,10,85700000,21400000.0,42900000.0,85700000,1022,169570,33914.0,67596.45056,154282,46,0,0,0,0,144,200,0.058207109,0.069848531,0,5792,996.75,1768.163049,3126400.568,1,0,0,0,0,0,0,0,1,1087.363636,72.0,1932.5,144,0,0,0,0,0,0,5,360,6,11595,0,235,2,20,2982.0,0.0,2982,2982,85700000.0,0.0,85700000,85700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
10009,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,295782,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,39329.64143,27.04694674,42254.57143,111324.3757,294714,9,837,418.5,419.3143212,715,122,295739,73934.75,147186.6164,294714,9,0,0,0,0,72,112,10.14260503,16.90434171,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,41372,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,281035.4829,193.3674949,5910.285714,10780.74337,28263,6,11988,5994.0,8468.310811,11982,6,41318,10329.5,13135.4928,28263,150,0,0,0,0,72,112,72.5128106,120.8546843,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,63115809,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110907237,10500000.0,11900000.0,32100000,996169,63100000,10500000.0,11900000.0,32100000,996169,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110907237,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004107.0,0.0,7004107,7004107,18700000.0,12200000.0,32100000,8015931,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,34082607,203,104,43906,72170,602,0,216.2857143,228.4931854,1068,0,693.9423077,362.4443399,3405.725389,9.007526918,111381.0686,291676.3582,2310615,4,34100000,168711.7277,345579.0566,2310615,871,34100000,330898.2718,451822.5057,2311512,4,0,0,0,0,6504,3336,5.956117148,3.05140977,0,1068,376.8701299,360.5524751,129998.0873,0,0,0,1,0,0,0,0,0,378.0977199,216.2857143,693.9423077,6504,0,0,0,0,0,0,203,43906,104,72170,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
22,66,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
3580,77,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1082,91,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10989.01099,10989.01099,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4443,29,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,119827810,24,25,1282,16304,252,0,53.41666667,68.50319997,2689,0,652.16,778.7077265,146.7605892,0.4089201,2496412.708,10600000.0,58200000,1,120000000,5209904.783,15000000.0,58200000,3,120000000,4987372.083,14800000.0,58300000,1,0,0,0,0,492,512,0.200287396,0.208632704,0,2689,351.72,625.5958479,391370.1649,0,0,0,1,0,0,0,0,1,358.8979592,53.41666667,652.16,492,0,0,0,0,0,0,24,1282,25,16304,8192,64,23,20,656075.3333,884260.1752,1677031,133220,38700000.0,23200000.0,58200000,13000000,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,407171,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,28555.57002,19.6477647,58167.28571,142692.3191,381094,48,25043,12521.5,17558.16848,24937,106,407077,101769.25,186577.2812,381094,48,0,0,0,0,72,112,7.367911762,12.27985294,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
